gene,perturbation,expression
g0157,g0037+g0083,0.022299869074561333
g0158,g0037+g0083,1.3315636513941789
g0159,g0037+g0083,1.5599819815180611
g0160,g0037+g0083,0.2089710087542321
g0161,g0037+g0083,0.26437128977135954
g0162,g0037+g0083,0.19505154600522195
g0163,g0037+g0083,0.779448084674587
g0164,g0037+g0083,1.6736644593570822
g0165,g0037+g0083,0.11567133029079422
g0166,g0037+g0083,3.5769105743347804
g0167,g0037+g0083,0.13395281857973365
g0168,g0037+g0083,0.8363202926166534
g0169,g0037+g0083,1.3166777338501785
g0170,g0037+g0083,1.563526877181472
g0171,g0037+g0083,0.22483011895937913
g0172,g0037+g0083,0.7553887304108643
g0173,g0037+g0083,0.2575277823462069
g0174,g0037+g0083,0.48348370501032534
g0175,g0037+g0083,0.19066966032499122
g0176,g0037+g0083,0.22225220088097017
g0177,g0037+g0083,2.663672693525952
g0178,g0037+g0083,3.2016504802120815
g0179,g0037+g0083,0.1872067892486297
g0180,g0037+g0083,0.9148002800871565
g0181,g0037+g0083,0.012576876100141403
g0182,g0037+g0083,2.475570677127226
g0183,g0037+g0083,2.650252173029517
g0184,g0037+g0083,0.15579829975373993
g0185,g0037+g0083,0.1115606216783321
g0186,g0037+g0083,0.6364396385330764
g0187,g0037+g0083,0.7191087376330741
g0188,g0037+g0083,0.4904628165372867
g0189,g0037+g0083,2.3018668418905173
g0190,g0037+g0083,0.5532459842739892
g0191,g0037+g0083,0.2444286974445743
g0192,g0037+g0083,2.170049443739023
g0193,g0037+g0083,1.767865345476756
g0194,g0037+g0083,2.5396528251961796
g0195,g0037+g0083,0.007238162818239316
g0196,g0037+g0083,2.5455046235845082
g0197,g0037+g0083,2.0506428714378955
g0198,g0037+g0083,0.8777518102597317
g0199,g0037+g0083,1.0023087380945461
g0200,g0037+g0083,0.032216489252631236
g0201,g0037+g0083,1.100782050469197
g0202,g0037+g0083,0.04467114244719682
g0203,g0037+g0083,0.34536484955593716
g0204,g0037+g0083,3.456513790185266
g0205,g0037+g0083,1.491651927051247
g0206,g0037+g0083,0.2191538741906747
g0207,g0037+g0083,0.2770834066024643
g0208,g0037+g0083,0.3167765463055422
g0209,g0037+g0083,3.9609298722858584
g0210,g0037+g0083,0.051487754280258494
g0211,g0037+g0083,0.7295000470645341
g0212,g0037+g0083,0.34432876800317513
g0213,g0037+g0083,0.14908679552384874
g0214,g0037+g0083,0.07625337709193383
g0215,g0037+g0083,0.41446809051849753
g0216,g0037+g0083,0.35005015214250906
g0217,g0037+g0083,0.6384577820752718
g0218,g0037+g0083,0.9671695895705572
g0219,g0037+g0083,0.2083811120159745
g0220,g0037+g0083,1.8653868302433108
g0221,g0037+g0083,1.0162940487238767
g0222,g0037+g0083,3.851192694424054
g0223,g0037+g0083,0.10233111136739252
g0224,g0037+g0083,0.791414359217342
g0225,g0037+g0083,0.48789701825736537
g0226,g0037+g0083,0.0638312102360723
g0227,g0037+g0083,0.3214999812811181
g0228,g0037+g0083,0.015620144494571326
g0229,g0037+g0083,0.3407449281910886
g0230,g0037+g0083,0.18410226366894966
g0231,g0037+g0083,2.906431471998874
g0232,g0037+g0083,0.013648418242895019
g0233,g0037+g0083,0.4327374159114732
g0234,g0037+g0083,0.08308236041062311
g0235,g0037+g0083,0.10169383246977422
g0236,g0037+g0083,1.6400100265284077
g0237,g0037+g0083,0.12698708668753955
g0238,g0037+g0083,1.1594562550312046
g0239,g0037+g0083,0.17944430173424172
g0240,g0037+g0083,1.7849398399081318
g0241,g0037+g0083,0.04228620353646376
g0242,g0037+g0083,2.2011049265449203
g0243,g0037+g0083,0.3584659932724575
g0244,g0037+g0083,0.08923868756174202
g0245,g0037+g0083,1.087428180886679
g0246,g0037+g0083,0.06146559779121667
g0247,g0037+g0083,0.23912926827798647
g0248,g0037+g0083,0.2956431220267596
g0249,g0037+g0083,0.15175686221617005
g0250,g0037+g0083,1.209031221506425
g0251,g0037+g0083,0.21180968158509098
g0252,g0037+g0083,0.9692927300629158
g0253,g0037+g0083,2.314621154969175
g0254,g0037+g0083,1.802682510486736
g0255,g0037+g0083,0.2163518328451511
g0256,g0037+g0083,0.7257675933414539
g0257,g0037+g0083,0.05185341839632045
g0258,g0037+g0083,1.0979004082932655
g0259,g0037+g0083,0.15317139239086677
g0260,g0037+g0083,0.38202585962700303
g0261,g0037+g0083,-0.1335218865894428
g0262,g0037+g0083,0.30769681533145915
g0263,g0037+g0083,1.5953388956654146
g0264,g0037+g0083,1.5800988060424044
g0265,g0037+g0083,0.9902933848701632
g0266,g0037+g0083,0.6351309954687788
g0267,g0037+g0083,0.20707193797744794
g0268,g0037+g0083,0.23803228402948876
g0269,g0037+g0083,0.3316096321748071
g0270,g0037+g0083,0.14746681644894488
g0271,g0037+g0083,0.6651964652222649
g0272,g0037+g0083,0.36691096387264377
g0273,g0037+g0083,0.5877715952076535
g0274,g0037+g0083,0.0917742707348696
g0275,g0037+g0083,1.5134302019632884
g0276,g0037+g0083,0.00427815515809691
g0277,g0037+g0083,0.09533800778668583
g0278,g0037+g0083,0.2824720025372156
g0279,g0037+g0083,2.0056083319875144
g0280,g0037+g0083,0.16269276809790967
g0281,g0037+g0083,0.7970128724149826
g0282,g0037+g0083,1.1920677967685622
g0283,g0037+g0083,0.31705585938241876
g0284,g0037+g0083,1.8791151445493919
g0285,g0037+g0083,0.07330533717180825
g0286,g0037+g0083,0.21442788710481653
g0287,g0037+g0083,3.905966896025894
g0288,g0037+g0083,1.337387551996177
g0289,g0037+g0083,3.691186486272364
g0290,g0037+g0083,0.434725457260818
g0291,g0037+g0083,1.1451005423120717
g0292,g0037+g0083,0.09630300343821153
g0293,g0037+g0083,0.11838069511414306
g0294,g0037+g0083,1.052717001944253
g0295,g0037+g0083,0.3735817974299504
g0296,g0037+g0083,0.17063083283109534
g0297,g0037+g0083,2.086128386840149
g0298,g0037+g0083,0.22854124381599417
g0299,g0037+g0083,0.8350545472709905
g0300,g0037+g0083,4.487508967686246
g0301,g0037+g0083,0.36941120936421906
g0302,g0037+g0083,0.12172023093703808
g0303,g0037+g0083,0.2567078812001368
g0304,g0037+g0083,0.019807949622353313
g0305,g0037+g0083,0.43700668547543936
g0306,g0037+g0083,0.5644153179060891
g0307,g0037+g0083,4.493934154205513
g0308,g0037+g0083,0.58083530010475
g0309,g0037+g0083,0.04077856281731321
g0310,g0037+g0083,3.57678908794695
g0311,g0037+g0083,3.3617313664906225
g0312,g0037+g0083,0.16576258543037903
g0313,g0037+g0083,0.2260080417286367
g0314,g0037+g0083,1.490191458400325
g0315,g0037+g0083,0.10169493755230045
g0316,g0037+g0083,0.24186830352683597
g0317,g0037+g0083,0.015878371953855372
g0318,g0037+g0083,1.0424567137713012
g0319,g0037+g0083,2.2437526299860866
g0320,g0037+g0083,0.21053433640948271
g0321,g0037+g0083,0.5977019899454221
g0322,g0037+g0083,0.6552221028085321
g0323,g0037+g0083,0.07140421008567696
g0324,g0037+g0083,0.1814008035263061
g0325,g0037+g0083,0.5210638758276191
g0326,g0037+g0083,0.38660438080080867
g0327,g0037+g0083,0.2703598708125468
g0328,g0037+g0083,0.7482104246358148
g0329,g0037+g0083,1.1671833826084497
g0330,g0037+g0083,0.07352397288733287
g0331,g0037+g0083,2.0716466042468156
g0332,g0037+g0083,0.12166235497146026
g0333,g0037+g0083,1.506834024749869
g0334,g0037+g0083,0.4208202503585007
g0335,g0037+g0083,0.3528623450860804
g0336,g0037+g0083,4.653469355777199
g0337,g0037+g0083,0.45945834252895335
g0338,g0037+g0083,0.7774323408865246
g0339,g0037+g0083,0.03374634721311416
g0340,g0037+g0083,0.9277840697889784
g0341,g0037+g0083,2.210238410659481
g0342,g0037+g0083,0.08733225674882844
g0343,g0037+g0083,0.5537002738829426
g0344,g0037+g0083,0.20172967545719633
g0345,g0037+g0083,0.07355002911512847
g0346,g0037+g0083,0.2664190636984044
g0347,g0037+g0083,0.29769206628291334
g0348,g0037+g0083,0.537066819141371
g0349,g0037+g0083,1.1779414116189648
g0350,g0037+g0083,3.6036791564886386
g0351,g0037+g0083,0.05464872655579748
g0352,g0037+g0083,0.08959381596853493
g0353,g0037+g0083,3.4199444984372382
g0354,g0037+g0083,0.7661898315584231
g0355,g0037+g0083,1.4019270555788852
g0356,g0037+g0083,3.292302193639795
g0357,g0037+g0083,0.41400828768635006
g0358,g0037+g0083,0.20060498439695185
g0359,g0037+g0083,0.15655706363402666
g0360,g0037+g0083,0.09092307826698506
g0361,g0037+g0083,0.31426222713542107
g0362,g0037+g0083,4.171870181122517
g0363,g0037+g0083,0.15983710717748903
g0364,g0037+g0083,0.12179632951154888
g0365,g0037+g0083,0.8034814277789928
g0366,g0037+g0083,0.9594655681344713
g0367,g0037+g0083,1.653240736646633
g0368,g0037+g0083,0.1782734870034521
g0369,g0037+g0083,0.0914708351001277
g0370,g0037+g0083,0.2073944043468721
g0371,g0037+g0083,0.012413197637185425
g0372,g0037+g0083,0.05409759182499164
g0373,g0037+g0083,0.20491632446987854
g0374,g0037+g0083,0.3322729781322818
g0375,g0037+g0083,0.09267933218635195
g0376,g0037+g0083,0.6131035920586573
g0377,g0037+g0083,0.5316938517172193
g0378,g0037+g0083,0.14464620766691091
g0379,g0037+g0083,0.10264123269621234
g0380,g0037+g0083,0.2737080682619081
g0381,g0037+g0083,0.2426003533368403
g0382,g0037+g0083,0.3272449341318889
g0383,g0037+g0083,0.18978910201030133
g0384,g0037+g0083,1.7256189382779363
g0385,g0037+g0083,0.676125570940976
g0386,g0037+g0083,0.05842615106142045
g0387,g0037+g0083,0.7238749365199096
g0388,g0037+g0083,0.3242014473337418
g0389,g0037+g0083,0.3420682646816241
g0390,g0037+g0083,3.6408517708443853
g0391,g0037+g0083,3.815339233961979
g0392,g0037+g0083,0.20455100793811282
g0393,g0037+g0083,4.304465760775184
g0394,g0037+g0083,0.32251667786424293
g0395,g0037+g0083,0.49703405223629116
g0396,g0037+g0083,3.6883784845951584
g0397,g0037+g0083,1.589644851382847
g0398,g0037+g0083,0.9987767896084463
g0399,g0037+g0083,0.18311453418746285
g0400,g0037+g0083,1.2403563939263316
g0401,g0037+g0083,0.2756697716678734
g0402,g0037+g0083,3.357044642064584
g0403,g0037+g0083,0.39970930635561946
g0404,g0037+g0083,0.2730997105735126
g0405,g0037+g0083,2.2894732174700563
g0406,g0037+g0083,0.5118260770791502
g0407,g0037+g0083,0.22365325083704127
g0408,g0037+g0083,1.7193322229967734
g0409,g0037+g0083,0.06333812687115775
g0410,g0037+g0083,1.4084912439112935
g0411,g0037+g0083,1.5016082412546288
g0412,g0037+g0083,2.1092060262781107
g0413,g0037+g0083,0.09774387519871944
g0414,g0037+g0083,1.8746781449499046
g0415,g0037+g0083,0.3786412607966605
g0416,g0037+g0083,0.5723333388085056
g0417,g0037+g0083,0.04895500976395242
g0418,g0037+g0083,0.12361962238395441
g0419,g0037+g0083,0.39335223054701174
g0420,g0037+g0083,3.2668668754587973
g0421,g0037+g0083,0.11749472246494322
g0422,g0037+g0083,0.06273284218572553
g0423,g0037+g0083,0.32755883892735993
g0424,g0037+g0083,0.08665166961186144
g0425,g0037+g0083,0.06759762644541917
g0426,g0037+g0083,0.9800439544898403
g0427,g0037+g0083,0.8813761604356001
g0428,g0037+g0083,0.16741274077404206
g0429,g0037+g0083,0.12470635455285821
g0430,g0037+g0083,0.2943739857790392
g0431,g0037+g0083,0.044975171824877966
g0432,g0037+g0083,0.08238841269903732
g0433,g0037+g0083,0.11314771817037522
g0434,g0037+g0083,0.753159188244016
g0435,g0037+g0083,0.45914391646413705
g0436,g0037+g0083,1.422781223329471
g0437,g0037+g0083,0.7429633435862089
g0438,g0037+g0083,1.8842445386092572
g0439,g0037+g0083,1.4162551806147161
g0440,g0037+g0083,0.9617804273346758
g0441,g0037+g0083,0.16745018558824187
g0442,g0037+g0083,0.1478398375289637
g0443,g0037+g0083,0.32933606284128897
g0444,g0037+g0083,0.1385775177415636
g0445,g0037+g0083,0.19734273666698385
g0446,g0037+g0083,0.6513501242739251
g0447,g0037+g0083,0.7249090919788184
g0448,g0037+g0083,1.2490891314404737
g0449,g0037+g0083,0.1805897194946427
g0450,g0037+g0083,0.11139087132149211
g0451,g0037+g0083,1.369511917710681
g0452,g0037+g0083,0.12347714036796445
g0453,g0037+g0083,0.10475825396931615
g0454,g0037+g0083,1.7285009610154611
g0455,g0037+g0083,0.04120028988551297
g0456,g0037+g0083,0.12467982636420531
g0457,g0037+g0083,0.1908737304726914
g0458,g0037+g0083,0.008683905948454421
g0459,g0037+g0083,1.238770359733696
g0460,g0037+g0083,1.4596246639880264
g0461,g0037+g0083,0.3540551175841308
g0462,g0037+g0083,0.08188185805949523
g0463,g0037+g0083,0.11704385715234233
g0464,g0037+g0083,0.7855990959195968
g0465,g0037+g0083,0.2868601899091611
g0466,g0037+g0083,0.029649483002137517
g0467,g0037+g0083,3.236183115364178
g0468,g0037+g0083,0.4099080225506886
g0469,g0037+g0083,0.13160285668387947
g0470,g0037+g0083,1.4266457549010825
g0471,g0037+g0083,0.1820604381898016
g0472,g0037+g0083,0.1577334735432628
g0473,g0037+g0083,0.5456398787513299
g0474,g0037+g0083,1.3323339870717037
g0475,g0037+g0083,1.8076321333696252
g0476,g0037+g0083,0.5225165282704525
g0477,g0037+g0083,0.32078314288963156
g0478,g0037+g0083,0.06911466035341154
g0479,g0037+g0083,0.44360163756068216
g0480,g0037+g0083,0.049787574858980436
g0481,g0037+g0083,0.40576520562849455
g0482,g0037+g0083,0.5936078788855178
g0483,g0037+g0083,0.33834509410581315
g0484,g0037+g0083,0.2852761098082821
g0485,g0037+g0083,0.5604329133981206
g0486,g0037+g0083,3.1112723300150913
g0487,g0037+g0083,2.574509622316546
g0488,g0037+g0083,0.09681383906266137
g0489,g0037+g0083,0.11730870902904891
g0490,g0037+g0083,0.8290117843775364
g0491,g0037+g0083,0.07167613727228364
g0492,g0037+g0083,0.2631037574569702
g0493,g0037+g0083,0.09987483096049293
g0494,g0037+g0083,1.3103107479316403
g0495,g0037+g0083,0.953530176016578
g0496,g0037+g0083,4.734551207755359
g0497,g0037+g0083,0.0715476546508629
g0498,g0037+g0083,0.21341438832631912
g0499,g0037+g0083,0.7357954626200086
g0500,g0037+g0083,0.1366849374533271
g0501,g0037+g0083,0.22296014259353275
g0502,g0037+g0083,0.7881075961808154
g0503,g0037+g0083,0.6714267236150622
g0504,g0037+g0083,4.046327107027462
g0505,g0037+g0083,1.3988340112061823
g0506,g0037+g0083,4.870835800647475
g0507,g0037+g0083,2.9868007779928445
g0508,g0037+g0083,3.823083921092707
g0509,g0037+g0083,2.0671233393853106
g0510,g0037+g0083,0.027389747437450568
g0511,g0037+g0083,4.501366460789559
g0512,g0037+g0083,0.8774384776161042
g0513,g0037+g0083,0.19995678163247238
g0514,g0037+g0083,0.5576431915861767
g0515,g0037+g0083,0.13062429369139283
g0516,g0037+g0083,0.11221143129442562
g0517,g0037+g0083,0.905270991652968
g0518,g0037+g0083,0.07269680393640021
g0519,g0037+g0083,0.7320833199279124
g0520,g0037+g0083,0.07852357405172553
g0521,g0037+g0083,0.09194778453574101
g0522,g0037+g0083,0.24420714896283682
g0523,g0037+g0083,0.5938701492736357
g0524,g0037+g0083,0.03373907242208792
g0525,g0037+g0083,0.24182920368612182
g0526,g0037+g0083,0.18383007831943735
g0527,g0037+g0083,0.15880279039140563
g0528,g0037+g0083,0.26341564416061003
g0529,g0037+g0083,0.10548353899999069
g0530,g0037+g0083,0.3025083513597568
g0531,g0037+g0083,3.5884938084232396
g0532,g0037+g0083,0.8095019994697122
g0533,g0037+g0083,0.521034445837172
g0534,g0037+g0083,0.15092163859022753
g0535,g0037+g0083,0.5586620535313119
g0536,g0037+g0083,2.044190762693502
g0537,g0037+g0083,0.8974344941370789
g0538,g0037+g0083,1.1386836043713167
g0539,g0037+g0083,0.11960554163544457
g0540,g0037+g0083,0.21866545924103653
g0541,g0037+g0083,0.019699716912182072
g0542,g0037+g0083,0.37209480341332246
g0543,g0037+g0083,0.7654241313129373
g0544,g0037+g0083,0.7092317968241666
g0545,g0037+g0083,0.6234663080452665
g0546,g0037+g0083,0.32975535538781026
g0547,g0037+g0083,0.430459264507913
g0548,g0037+g0083,0.12189393007986794
g0549,g0037+g0083,1.6896046671493747
g0550,g0037+g0083,0.5917607392864813
g0551,g0037+g0083,0.7537855535712265
g0552,g0037+g0083,0.21707302985049073
g0553,g0037+g0083,0.6897884314362995
g0554,g0037+g0083,1.2886036415533428
g0555,g0037+g0083,0.37282655566123046
g0556,g0037+g0083,0.9661873246615356
g0557,g0037+g0083,0.3380936307177742
g0558,g0037+g0083,0.47571470900130863
g0559,g0037+g0083,0.09498506657864253
g0560,g0037+g0083,0.08959715687753893
g0561,g0037+g0083,0.2853342138229844
g0562,g0037+g0083,1.257999403990422
g0563,g0037+g0083,0.13503993320630753
g0564,g0037+g0083,0.0047135096707211005
g0565,g0037+g0083,0.2708496421744626
g0566,g0037+g0083,0.34155397077693606
g0567,g0037+g0083,0.8219563675690613
g0568,g0037+g0083,0.24970057635666526
g0569,g0037+g0083,0.07968959591296318
g0570,g0037+g0083,0.9688539090686732
g0571,g0037+g0083,0.7654608446713044
g0572,g0037+g0083,2.3096066132084827
g0573,g0037+g0083,0.08970059511578787
g0574,g0037+g0083,0.3849153289765051
g0575,g0037+g0083,0.292340982453066
g0576,g0037+g0083,1.2215348882071941
g0577,g0037+g0083,0.7576756404996582
g0578,g0037+g0083,0.2390077517848509
g0579,g0037+g0083,0.20225572175695272
g0580,g0037+g0083,0.35675140729761806
g0581,g0037+g0083,1.7036715491193626
g0582,g0037+g0083,0.8882116517837545
g0583,g0037+g0083,3.0756862915845895
g0584,g0037+g0083,2.3862560017982783
g0585,g0037+g0083,0.10199955191602197
g0586,g0037+g0083,0.6601853937620786
g0587,g0037+g0083,0.19209356060418342
g0588,g0037+g0083,1.1355975469515547
g0589,g0037+g0083,3.798564938216923
g0590,g0037+g0083,0.20964597618258482
g0591,g0037+g0083,3.613884266203743
g0592,g0037+g0083,0.28593024638729936
g0593,g0037+g0083,0.31535114296917727
g0594,g0037+g0083,0.2007559925490172
g0595,g0037+g0083,1.9576112622622277
g0596,g0037+g0083,0.12742939635198464
g0597,g0037+g0083,0.6836765514062595
g0598,g0037+g0083,0.15446859531783202
g0599,g0037+g0083,0.4423657899931657
g0600,g0037+g0083,0.2538950923110612
g0601,g0037+g0083,4.8517817001618395
g0602,g0037+g0083,0.2852326862370565
g0603,g0037+g0083,0.24647922690556698
g0604,g0037+g0083,0.03499065485013958
g0605,g0037+g0083,0.2598435987550687
g0606,g0037+g0083,0.31953778384387216
g0607,g0037+g0083,1.1518026665211112
g0608,g0037+g0083,0.44149934975356026
g0609,g0037+g0083,0.2585228590382526
g0610,g0037+g0083,4.2287140264713825
g0611,g0037+g0083,3.995290772406268
g0612,g0037+g0083,0.08378490208503142
g0613,g0037+g0083,0.41464513000839415
g0614,g0037+g0083,0.6232583956509067
g0615,g0037+g0083,4.825227617249987
g0616,g0037+g0083,0.570609669838824
g0617,g0037+g0083,0.6069149301599905
g0618,g0037+g0083,0.0737995369699683
g0619,g0037+g0083,0.18407533582053576
g0620,g0037+g0083,4.0999384018974006
g0621,g0037+g0083,3.97299243577625
g0622,g0037+g0083,1.7223939475637224
g0623,g0037+g0083,0.6194607079530386
g0624,g0037+g0083,0.24095091279685724
g0625,g0037+g0083,0.025845689284912238
g0626,g0037+g0083,0.25913335367406576
g0627,g0037+g0083,0.41065937665509866
g0628,g0037+g0083,0.08014770994401724
g0629,g0037+g0083,0.6072314488895658
g0630,g0037+g0083,1.8825028656047997
g0631,g0037+g0083,0.02455640101916555
g0632,g0037+g0083,0.555736913812387
g0633,g0037+g0083,0.05097967159914185
g0634,g0037+g0083,0.4242267411711077
g0635,g0037+g0083,0.07753962657994422
g0636,g0037+g0083,4.502651969823481
g0637,g0037+g0083,1.2204054564108024
g0638,g0037+g0083,0.01743323509997897
g0639,g0037+g0083,1.1927809274318837
g0640,g0037+g0083,0.22951122223503834
g0641,g0037+g0083,0.3556205631401995
g0642,g0037+g0083,0.5685981031657364
g0643,g0037+g0083,1.8153622806255405
g0644,g0037+g0083,0.0967298796267193
g0645,g0037+g0083,0.04084596238329449
g0646,g0037+g0083,0.10582270053092177
g0647,g0037+g0083,1.9251714055320575
g0648,g0037+g0083,0.1334592498511744
g0649,g0037+g0083,0.057582306937226074
g0650,g0037+g0083,0.2702307969265773
g0651,g0037+g0083,0.16700939473986925
g0652,g0037+g0083,0.5820472053857622
g0653,g0037+g0083,0.9320857968352176
g0654,g0037+g0083,0.3724027965342388
g0655,g0037+g0083,0.4936862206275051
g0656,g0037+g0083,1.4904465088471808
g0657,g0037+g0083,0.7654598287196652
g0658,g0037+g0083,0.22327482511793267
g0659,g0037+g0083,0.22498852978014744
g0660,g0037+g0083,1.424981417312207
g0661,g0037+g0083,0.807002225761758
g0662,g0037+g0083,0.8678019114654129
g0663,g0037+g0083,0.2507912573021524
g0664,g0037+g0083,3.755565867058627
g0665,g0037+g0083,1.9741922556179252
g0666,g0037+g0083,1.8269309449220996
g0667,g0037+g0083,1.8851055747843684
g0668,g0037+g0083,4.673071953087747
g0669,g0037+g0083,0.06283413237327024
